 -4.3593E+04  7.0102E+04  2.8606E+04
 -7.2177E+04  1.9396E+03  2.4831E+04
 -8.9050E+04 -5.2511E+04  2.3206E+04
  5.6806E+04  6.8223E+04 -2.7983E+04
  2.6463E+04  3.3504E+04  4.5787E+04
  3.1099E+03 -4.4073E+04  1.8081E+04
  1.6482E+04  4.0852E+04  3.1237E+04
 -8.4609E+03  7.5495E+04 -4.4609E+04
 -6.4682E+04 -6.4764E+04 -6.0229E+04
 -1.8264E+04 -7.3791E+04  1.5704E+04
  3.6740E+03  8.7088E+04 -5.3588E+03
  2.7228E+04 -4.7795E+04 -4.1186E+03
 -7.3479E+04 -3.3437E+04 -7.4341E+03
 -7.5619E+04  4.8904E+04  6.9065E+04
 -1.8491E+04 -5.0034E+04 -1.0693E+05
  8.6344E+04 -4.5367E+04 -8.9133E+04
  3.8466E+03 -6.2700E+04  4.4324E+04
  3.1864E+04  3.6589E+04  1.3539E+04
 -6.5069E+04  2.0312E+04  7.2851E+04
  2.7863E+04  2.4187E+04  2.4012E+03
 -3.4448E+04  4.9902E+04  1.2568E+05
  4.6245E+04 -1.8307E+04 -6.3114E+03
  3.4133E+04 -3.0046E+04 -4.9202E+04
 -5.2752E+04 -5.1639E+04  8.5916E+04
 -1.5051E+04 -4.0525E+04 -2.7024E+04
  3.6952E+04 -2.2629E+04 -1.2325E+03
 -1.7743E+04 -1.3454E+04  1.7854E+04
 -1.8311E+04 -4.6543E+04  3.5975E+04
 -1.5823E+04 -5.7541E+03 -1.0387E+04
 -5.6948E+04 -7.7525E+04 -2.8132E+04
  1.3283E+04  5.6916E+04  3.7875E+04
 -2.5090E+03 -5.4061E+04 -3.5815E+04
  3.0699E+04 -4.3986E+03 -3.0538E+04
 -5.8611E+04 -1.5574E+04 -5.1787E+04
  7.5109E+04  1.3626E+04 -5.0748E+04
  1.4253E+04  3.4799E+04  4.4216E+04
 -9.1619E+04 -3.2665E+04  6.5761E+04
  1.7350E+04 -2.5736E+04 -9.5086E+03
  6.6244E+03  4.8822E+04 -4.5470E+04
  2.8133E+04  4.0234E+04  2.6594E+04
 -9.9629E+04  1.5615E+04 -3.1292E+04
 -5.7648E+04  5.2977E+04  9.5667E+04
 -8.2877E+04 -1.0978E+03 -1.6932E+04
 -5.3806E+04 -1.2624E+05 -4.2053E+04
 -5.8231E+03  1.8418E+04 -7.2105E+01
 -7.2148E+04 -3.7953E+04 -9.7100E+03
  3.4710E+04 -1.0475E+04 -4.9217E+03
 -8.1619E+04  5.5113E+04 -9.3896E+03
 -6.5629E+02  1.6382E+04  1.5327E+04
  1.6813E+04 -9.9672E+04  8.4340E+04
 -4.5480E+04  3.6059E+04 -9.9995E+04
 -6.3523E+04  7.8084E+04  4.3553E+04
 -1.3665E+05 -3.0646E+03 -1.3213E+05
 -8.2858E+04  4.4280E+04  1.1431E+05
 -8.8979E+04 -1.7640E+04  8.4110E+04
  8.6216E+04 -1.7320E+04 -1.3123E+04
 -8.5535E+03 -8.8833E+04  2.1437E+04
 -4.7572E+04  7.7540E+04 -2.3159E+04
 -3.8985E+04 -4.1564E+04 -1.2336E+05
  1.7928E+04 -4.5408E+04  3.5049E+04
 -3.0865E+04 -5.7141E+04  2.5410E+04
  5.7966E+04  1.9393E+04 -7.2619E+04
 -2.2735E+04  1.6506E+04  8.7481E+04
 -2.3935E+04  1.1940E+05  3.8182E+04
 -9.2707E+04  3.0855E+04 -4.2742E+04
 -9.4281E+04  8.8196E+04 -6.2924E+04
  5.7941E+04 -2.8100E+04  4.8823E+04
 -2.9064E+04  9.2785E+02  9.5989E+03
 -3.1884E+04 -3.3834E+04 -1.0094E+05
 -2.2794E+04  8.2984E+04  2.3638E+04
  2.6348E+04 -4.3810E+04 -4.7430E+04
 -6.4953E+03  9.7630E+04  4.0671E+04
  9.1802E+01 -1.5443E+04  5.2155E+04
 -1.2327E+04 -7.9539E+04 -8.6972E+04
 -2.3710E+04  4.9119E+04  5.8081E+04
 -8.3567E+04 -3.2221E+04 -2.3882E+04
 -3.8686E+04 -1.0969E+05 -4.1617E+04
  2.2763E+04  1.2177E+04 -1.1550E+05
  1.1012E+04 -3.0013E+04  1.5365E+04
 -2.4251E+04  2.0466E+04  6.1932E+04
 -1.4322E+04 -1.4650E+04 -4.4697E+03
 -7.7236E+04 -4.0499E+04 -3.6883E+03
 -2.8568E+04 -4.0868E+04 -4.5515E+04
  3.4586E+03  1.4249E+04 -2.1119E+02
  8.0752E+04 -6.7378E+04  2.6798E+04
  5.4035E+04  7.4107E+04  7.7936E+03
  4.6258E+04  3.2027E+04 -6.4985E+04
 -1.0554E+04 -8.6061E+04 -2.5341E+04
  1.3940E+04 -3.9535E+04 -4.7478E+04
 -4.9502E+04 -3.7053E+04  1.4717E+04
  1.9825E+04 -2.7316E+04 -3.6287E+04
  2.3968E+04 -7.5139E+04  2.3184E+04
  2.3525E+03  1.8231E+04 -1.1617E+04
  1.4762E+04  2.7827E+04  3.7297E+04
  9.0403E+03  7.4537E+03 -4.3160E+04
  1.4303E+04  7.0776E+03  3.4487E+04
 -4.6458E+04  6.3893E+04  1.8763E+04
  1.3286E+04 -1.9789E+04  6.3626E+04
 -4.3233E+04 -3.0996E+04 -2.9802E+04
  6.9784E+04  4.1643E+04  2.3016E+04
  1.2655E+04 -2.0402E+04 -3.7358E+04
 -5.3236E+04  1.5430E+04 -6.2000E+02
 -2.4530E+04  1.8744E+04  8.6429E+02
  1.3871E+05  9.7495E+04  5.8928E+04
 -9.0500E+04 -1.1120E+05 -3.1637E+04
 -7.2273E+03  3.8375E+04 -1.9674E+04
 -8.0180E+03  1.8158E+04  2.6610E+04
 -1.9191E+02 -7.4201E+04  3.5322E+04
  2.4753E+04 -9.1092E+03 -3.3751E+04
 -8.8909E+04 -3.2978E+02  5.0832E+04
 -1.0719E+04 -3.4959E+04 -9.7815E+03
 -4.0268E+04  1.4201E+04 -8.1143E+03
 -3.4121E+03 -7.5782E+04 -6.1221E+04
  3.9095E+03  8.5211E+04 -1.4405E+04
 -4.9776E+04 -6.4832E+04  8.4100E+03
  3.3285E+04 -3.8253E+04 -6.9504E+04
  1.3290E+04 -4.4503E+04 -7.8077E+04
 -5.3255E+04 -5.3691E+04 -6.2855E+04
  5.1145E+04  8.5903E+04  5.2610E+04
  1.0041E+04 -3.0321E+04  5.6911E+04
  5.5040E+03  4.4550E+04  1.6414E+04
 -9.7156E+02 -7.4215E+04  5.0185E+04
 -4.7239E+04 -2.0824E+04  2.8093E+04
 -3.3121E+04  4.0848E+04 -1.5441E+04
  2.6689E+04 -3.7667E+04  3.6002E+04
 -1.3219E+05 -2.4890E+04  6.3764E+04
 -1.1028E+04 -4.6585E+04  1.9104E+04
  1.3953E+04 -8.6201E+03  1.4385E+04
  3.7850E+04  8.4074E+04  4.2043E+04
  4.5986E+04  3.2367E+04  3.4371E+04
  5.6797E+04 -3.8040E+04  6.9629E+04
  4.7368E+04  5.1561E+04 -2.6668E+04
  2.8863E+04  2.3395E+04  2.4173E+04
 -3.7130E+04 -1.2222E+04  3.8134E+04
  9.5081E+03  4.0981E+04  6.9771E+03
  6.6676E+04  1.7373E+04 -2.9433E+04
 -3.4264E+04  4.4374E+04  3.7966E+04
  9.6374E+03 -4.8035E+04 -3.4929E+04
 -1.9120E+04  5.1981E+04 -7.3013E+04
  6.7210E+03  9.2469E+04  5.4756E+03
  3.4677E+04 -1.4156E+04 -4.3670E+03
  3.1354E+04 -2.5039E+04 -3.1742E+04
  6.0295E+04  6.7851E+03 -8.0624E+03
  3.5766E+04  5.7837E+04  2.8127E+04
  8.7946E+04 -1.8283E+04  3.9893E+04
  6.1481E+04 -2.7876E+04 -7.5032E+04
  6.3129E+04  7.4741E+04 -5.7000E+03
 -9.8926E+04  6.8048E+03 -1.4575E+03
 -7.3612E+04  1.2820E+04  1.3053E+03
 -1.0365E+05 -7.8224E+04 -5.1283E+03
  2.3005E+04 -5.2230E+04  7.6551E+03
  3.0491E+04 -1.0302E+05  4.8026E+04
 -1.4358E+04 -3.6807E+04  1.1305E+04
 -1.9618E+04 -3.1524E+04  4.8674E+04
 -4.3064E+04 -9.7321E+03 -2.9863E+04
 -3.8011E+04 -7.9887E+03  2.2786E+04
  6.5696E+04 -1.1150E+05 -2.6532E+04
  1.8671E+04  1.0438E+05  2.0679E+04
 -1.4818E+05 -2.3683E+04  3.2012E+04
 -6.3589E+04 -1.2823E+04 -1.3482E+04
  5.7903E+04  6.1636E+04 -7.1543E+03
  7.8454E+04  1.0733E+05  1.0565E+05
  5.7693E+04 -7.1201E+03  4.7038E+04
 -1.0345E+05  5.9845E+04  5.8660E+01
  6.5601E+04  4.5788E+04  4.7265E+04
  1.7745E+04 -4.4317E+04 -4.6046E+04
  4.3707E+04 -3.8008E+04 -2.7402E+04
  5.0057E+04  1.9118E+04  8.7534E+03
 -5.1603E+04  1.8781E+04 -2.1426E+04
  8.1178E+03  6.3252E+04 -4.6097E+04
 -7.5635E+02 -2.9935E+03  4.4063E+04
 -4.7756E+04  5.2909E+04  4.0192E+04
 -1.7067E+04  1.1353E+04 -8.4132E+04
 -6.3403E+03 -2.9550E+04 -4.5251E+04
  9.5906E+04  5.2868E+03 -4.3721E+04
  1.4563E+04 -5.8797E+04 -2.2324E+04
 -4.5025E+04 -8.1617E+04  3.3433E+04
  5.2092E+04 -2.1602E+04  6.3444E+04
 -4.7286E+04 -2.0410E+04 -2.6208E+04
  2.3246E+04 -5.1041E+04  4.9266E+04
 -3.4022E+04  3.6278E+04 -1.7462E+03
  2.8735E+04  1.5668E+04  5.6608E+04
  3.2877E+04 -1.6385E+04 -4.9931E+04
 -5.1722E+03  5.3445E+03  1.8084E+04
  1.0720E+04 -3.7974E+04  8.7244E+04
 -2.6436E+04  8.3005E+03  5.1965E+04
  2.4320E+04 -4.2244E+04  6.8831E+04
  5.9506E+04  9.0746E+03  2.9855E+02
  1.7885E+04 -1.0607E+05 -1.1194E+05
  4.6755E+04  6.0736E+04  2.0591E+03
  1.7091E+04  8.3980E+04  5.3365E+04
 -5.3437E+03 -3.4023E+04 -3.9513E+04
  9.3344E+04 -5.9492E+04  5.6603E+04
  4.4618E+04  3.5472E+03 -5.2626E+04
  8.6921E+03 -3.7004E+04  5.0397E+04
 -9.6686E+04  1.2219E+04  1.9698E+04
 -1.6478E+03  1.1011E+03 -3.1307E+04
  9.6845E+04 -4.5290E+04 -4.0637E+03
 -2.0876E+04  1.2849E+05 -5.5779E+04
 -3.4281E+04 -9.3839E+03  3.6049E+04
  4.5777E+04  2.0667E+04  4.8095E+04
  2.0659E+04  1.0127E+05 -2.3915E+04
 -5.6305E+04  1.0456E+04 -1.2161E+04
 -3.7466E+04  1.0244E+05 -8.2627E+04
  5.0912E+04 -4.8322E+04 -5.8443E+04
 -8.1864E+04  2.7265E+04 -3.1118E+03
 -2.2087E+04 -7.9822E+03 -1.8419E+04
 -3.1045E+04  2.7133E+04  6.0720E+04
 -3.6756E+04 -3.0144E+04 -2.2220E+04
 -3.3531E+04  3.7616E+04 -2.7740E+04
  3.4897E+04 -6.3983E+04 -3.4830E+04
  3.4149E+04 -2.5857E+04  6.8627E+04
 -7.4108E+04  8.3673E+04  9.0711E+04
  8.2852E+04  1.6919E+04  1.4109E+04
  1.1146E+04  4.9357E+04 -5.6819E+04
  7.1982E+04  1.6240E+04  1.5396E+03
  1.5663E+04  9.7595E+04  2.7283E+04
  5.4711E+04 -2.0864E+04 -1.2035E+05
 -5.6554E+04  7.1348E+04  1.2313E+05
  2.1042E+03 -2.0043E+04 -2.9530E+04
 -6.9544E+04  5.2092E+04  3.6764E+03
  9.0405E+03 -6.5791E+04  4.6350E+04
  1.7224E+04  6.1755E+04  1.9585E+04
 -6.9702E+04 -4.0399E+04 -1.0385E+04
  4.6537E+04 -5.0485E+03 -2.8050E+04
 -1.5398E+04 -9.4189E+03  1.8879E+04
  1.2594E+04  1.2334E+04  7.1926E+04
  4.1742E+04 -2.5167E+04  6.9457E+03
  8.7985E+03  9.3061E+04  2.3026E+04
 -8.7998E+04  4.0388E+04 -4.2314E+04
 -2.8463E+04  1.1936E+04 -5.7509E+04
 -6.0665E+03 -4.0861E+04  1.5338E+03
 -5.7360E+04  4.5240E+03 -5.6381E+04
 -9.4057E+03 -2.0420E+04 -4.0960E+04
 -2.4554E+04  4.6372E+04  4.8345E+04
  3.0394E+04  6.5959E+04 -8.4720E+04
  4.0809E+03  9.6540E+03 -7.3887E+03
  5.1428E+04 -3.6251E+04  9.8177E+04
  7.6545E+04  6.5171E+04  7.7572E+04
  5.9102E+04  1.1540E+05 -6.5036E+04
 -3.7811E+04  3.8794E+04 -2.2231E+03
  1.1841E+04 -7.3569E+04  6.9421E+04
 -1.1068E+05 -5.1537E+04  7.9163E+04
 -1.9698E+04  6.4948E+04  4.7384E+04
 -1.2304E+04  2.7678E+04  2.1209E+04
 -2.5331E+04  2.3796E+04 -2.7937E+04
  2.9792E+04  4.9841E+04  3.0266E+03
  1.0343E+04  1.6856E+04 -4.3669E+03
  4.1050E+04 -4.3936E+04  2.9024E+04
  3.7548E+04 -1.0562E+04 -7.6083E+03
  2.5354E+04 -7.7473E+03 -1.2857E+03
 -8.7926E+03  2.5637E+04  3.5660E+04
  7.3597E+03 -7.0035E+03  1.3655E+04
  7.3419E+04  1.4602E+04  5.0379E+04
 -6.2008E+04 -4.7587E+03 -1.0218E+04
 -3.4761E+04  4.0567E+04  3.8559E+03
 -2.5820E+04 -2.5675E+04 -6.7510E+04
 -5.4791E+04 -1.3196E+04  3.2995E+04
 -4.0593E+04 -9.2228E+04 -1.4041E+04
 -1.7311E+04  2.5790E+04 -2.9467E+04
  3.1311E+04 -6.3499E+04  2.6722E+04
  1.7611E+03 -4.2403E+04  1.2988E+05
 -4.0427E+04  1.0283E+05  1.9363E+04
  6.0640E+04 -6.3698E+04  3.5775E+04
  1.7678E+04 -1.4439E+04 -8.6021E+04
 -9.7888E+03  7.7691E+03 -2.3661E+04
  8.4916E+04  2.4014E+04  1.7135E+04
 -1.1026E+04 -1.0988E+04 -4.2518E+04
  6.3453E+04 -9.8226E+03  2.3301E+04
  2.3813E+04 -9.1501E+04 -5.6805E+04
  6.0757E+04 -1.4911E+03 -6.0142E+04
 -4.3717E+04 -6.3118E+04 -8.6610E+04
  5.9357E+04 -2.4430E+04  1.7922E+03
 -5.2080E+04  4.1953E+04  8.1392E+04
  2.5295E+04  1.1564E+04 -3.6573E+04
  7.3632E+03 -8.0959E+04  1.9763E+04
  3.7930E+04 -6.2701E+04 -5.6080E+04
 -4.3849E+04 -6.7837E+04  6.0304E+04
  1.0120E+05  1.3857E+05 -8.1887E+03
 -4.8163E+04 -3.4907E+04 -3.5323E+04
  3.8305E+02 -1.0370E+05 -7.7758E+04
 -1.3972E+04  7.6040E+03 -6.1806E+03
  8.1234E+04 -1.9918E+04  2.9816E+04
  5.2665E+04  6.5958E+03  3.4620E+04
  5.7795E+04 -8.8944E+04  3.6977E+04
  4.9806E+04 -2.8648E+04 -5.5577E+04
 -7.5365E+04  2.1645E+04  1.0702E+04
 -2.7489E+04  3.4219E+04  2.7686E+04
  7.5953E+04 -1.6049E+04  2.7038E+03
 -4.5314E+03  3.5394E+04 -8.4889E+04
  2.5825E+04  1.1881E+04  6.9668E+04
 -2.5601E+03  2.9648E+04 -2.3940E+04
  2.0666E+04 -1.3146E+04  7.7084E+04
  1.1110E+05  1.8981E+04  1.1462E+05
  7.5695E+04 -4.0578E+04 -6.0530E+03
 -2.9781E+04 -1.9385E+04  8.8991E+04
 -2.3635E+04 -3.7300E+04  2.8442E+04
 -6.8737E+04 -5.8360E+04 -1.5176E+04
  1.5098E+04 -2.9338E+03 -2.5223E+04
  3.1163E+04 -1.7032E+04 -2.6096E+04
 -1.8330E+04  5.8043E+03 -2.0548E+04
  3.4404E+04  9.5819E+04  3.2727E+04
 -5.6681E+04 -3.1788E+04  2.4442E+04
 -1.9137E+04 -7.0929E+04  5.7268E+04
 -4.1907E+04 -4.9714E+03  4.9866E+04
 -1.3290E+04 -8.5309E+04  3.5588E+03
 -1.2707E+04  8.1915E+04 -4.2373E+03
 -7.6161E+04  2.2839E+04  3.9115E+04
  2.2216E+04  2.8252E+04 -2.3457E+04
  3.0273E+04 -9.2251E+03 -2.5167E+04
  1.0336E+05  2.0984E+04 -3.9561E+04
 -3.0500E+04 -6.2372E+03  5.2397E+04
  2.9860E+04  1.2010E+04 -1.4380E+04
  5.9830E+04 -7.1928E+04 -4.2195E+04
 -1.7818E+04 -7.0276E+04  4.7115E+04
  8.6228E+04  4.2429E+04  8.6004E+04
  6.8164E+03  5.8588E+04 -6.5184E+04
  4.7724E+04 -3.8709E+04 -9.3263E+04
  1.5135E+04 -1.5617E+03  6.9509E+04
 -2.6329E+04 -4.2070E+04  3.8714E+04
 -4.1263E+04  5.2270E+04  1.1051E+04
 -2.4885E+04  2.0112E+04 -2.5504E+02
 -1.7013E+04 -7.2968E+04 -1.9770E+04
 -7.1505E+04 -1.6841E+04 -4.3587E+04
 -6.8771E+04 -7.0905E+04 -1.2414E+04
 -6.0136E+04 -7.5861E+04  1.6623E+04
 -4.7207E+04  2.2550E+04 -4.0889E+04
  4.3284E+04 -5.0297E+04  4.3037E+04
 -1.0467E+04  3.6166E+04  3.3039E+04
 -8.2115E+03  4.2054E+04 -1.6330E+04
 -4.0853E+04  2.6377E+04  2.5418E+04
  5.3602E+04 -1.7641E+03  4.8599E+04
  7.0773E+03  3.7728E+04 -1.9252E+04
 -6.8467E+03  1.5199E+03 -2.3094E+04
  8.8399E+03  5.3996E+04  9.8774E+03
  1.1093E+04 -5.1651E+04  7.8444E+04
  6.5330E+04  2.3035E+04 -1.0979E+05
  2.4167E+04  9.6060E+04 -9.6660E+04
 -3.9663E+04 -7.7137E+03  2.9153E+04
 -6.6585E+04 -5.6656E+04 -1.3526E+04
  2.3642E+04  4.9946E+04 -1.0127E+05
  8.3880E+04 -2.8013E+04 -2.6530E+04
  1.6683E+03 -2.8824E+04  1.9418E+04
 -2.3784E+04  3.7747E+04 -5.5927E+04
  2.7674E+04  8.6725E+04 -3.6923E+03
 -3.3656E+04  2.8046E+04  1.7343E+04
  3.1958E+04 -4.4419E+04 -3.8677E+04
 -7.7383E+04 -1.4009E+02 -6.1295E+04
  1.8901E+04  2.4796E+04 -1.4028E+04
  2.4158E+04 -3.4362E+04  6.9742E+04
 -6.1162E+04  4.0531E+04  5.2162E+04
  9.8657E+04 -9.7516E+04 -7.5059E+04
 -8.6749E+03  1.0535E+04  8.7178E+04
  3.1167E+04 -1.0049E+04 -3.1813E+04
  4.8543E+04  4.7057E+04  4.9683E+04
  5.0626E+04  6.9892E+04 -9.5562E+03
 -2.1677E+04 -3.7811E+04 -6.5326E+03
  4.5480E+04  1.0572E+04 -6.8782E+03
  2.4626E+03  6.7026E+04  5.5760E+04
  4.5499E+04 -7.6637E+04  3.1669E+04
  5.3423E+04 -3.9285E+04  7.4171E+04
 -2.4153E+04 -5.2290E+04 -4.4628E+03
 -1.5446E+04  2.4557E+04  5.6366E+04
  1.4668E+04  7.1494E+04 -1.4921E+05
 -4.9458E+04  1.8787E+04 -7.1069E+03
 -1.1670E+04  2.1120E+04 -6.0240E+04
 -9.1657E+04 -1.1059E+03 -7.3975E+03
 -1.6375E+04 -5.4155E+04 -2.3290E+04
 -1.4304E+04 -3.5616E+04 -9.3692E+03
 -4.7510E+04  3.4303E+04 -5.0044E+04
 -6.0737E+04 -2.3628E+04 -2.3531E+04
 -9.1569E+03  1.0056E+05  7.4628E+04
 -3.3761E+04  3.7741E+04  4.4969E+04
 -8.3340E+03 -4.8176E+04 -9.5555E+04
 -2.0739E+04  1.0216E+04  4.5570E+04
  1.1911E+05 -6.6621E+04 -8.0630E+04
 -6.3738E+04  7.9564E+04 -7.1750E+04
 -3.4731E+04  4.8467E+04 -2.4263E+04
  2.3891E+04  3.8667E+04  4.6892E+04
 -2.1891E+04 -1.0968E+04 -9.0988E+03
 -4.5864E+04 -6.4750E+04  1.8942E+04
 -7.1540E+04  8.2288E+04 -9.6990E+04
 -3.4594E+04  3.3755E+04  3.1227E+04
  9.4919E+04  6.8072E+04  1.0241E+04
  7.4548E+04  2.1780E+04 -4.1953E+03
 -4.9717E+04 -7.0050E+04  1.5875E+04
 -6.6014E+04 -2.6308E+03  4.6376E+04
 -3.1525E+04 -7.3533E+03  7.3486E+04
  8.1610E+04  3.3767E+04 -6.9093E+04
  3.3687E+04 -6.2753E+04 -2.9656E+03
 -7.4526E+02 -2.2647E+01  3.9723E+04
 -4.0706E+04  6.8550E+04  3.7320E+04
  3.6624E+04 -2.6388E+04 -1.9522E+04
 -1.3756E+04  5.2404E+04 -7.2327E+04
 -6.3591E+04  2.3718E+04 -5.1524E+04
  1.1459E+04  7.3184E+04 -1.1918E+05
  2.6675E+04  5.2137E+04  4.5142E+02
  1.9222E+04  6.1018E+04  2.7345E+04
  3.3115E+04 -2.2496E+04  1.0552E+05
 -2.8116E+04 -3.9669E+04  5.2786E+04
 -9.5402E+04  3.2000E+04  6.5062E+04
 -5.9128E+03 -5.9737E+04  1.0279E+04
  2.6539E+04 -8.3270E+04  5.4185E+04
  4.8395E+04 -2.9462E+04 -1.5623E+04
  1.1207E+05 -3.6811E+04  1.5627E+03
 -8.9749E+04  3.2576E+04 -1.1058E+05
  8.1569E+04  3.5256E+04 -1.8073E+04
 -6.3460E+03 -1.9815E+04  6.6605E+04
  5.5271E+04  9.1197E+04 -6.1722E+04
 -7.0470E+04 -3.6919E+04 -4.7173E+04
 -6.5106E+04 -2.6285E+04  3.6212E+04
 -1.1868E+05  8.9147E+03 -8.1246E+03
  1.0477E+04  2.5380E+04  1.1000E+04
  4.1146E+04  2.8348E+04 -5.9870E+04
 -1.1104E+05 -5.1464E+04  7.4836E+04
 -1.1202E+04  3.7394E+04 -7.0196E+04
 -2.0043E+03 -2.2398E+04 -1.1861E+05
 -3.6563E+04  4.5923E+04 -8.6385E+04
  4.0120E+04  9.2281E+04  1.2232E+05
 -4.3550E+04 -1.6625E+04  1.5945E+04
 -1.0352E+04 -7.4168E+03  1.1413E+04
 -1.3105E+04 -4.5827E+04  3.2809E+04
 -3.9264E+04  2.2172E+04  1.5601E+04
  1.7915E+04  6.1582E+04  2.0432E+04
  1.1584E+04 -7.5235E+04  5.5205E+04
 -4.3914E+04 -1.6908E+04 -2.4070E+04
  1.4202E+04 -6.1711E+04 -1.1771E+05
 -6.2682E+04  2.7848E+04 -2.9195E+04
 -3.1421E+04  8.0396E+04  1.1485E+05
 -3.5156E+03 -9.6876E+03  1.6498E+01
  2.5262E+04  2.5809E+04 -3.0726E+04
  3.1227E+03 -9.0838E+04  7.3774E+04
 -3.3620E+04 -5.6704E+04 -4.4529E+04
  4.1083E+04 -1.0793E+04  1.4004E+04
 -5.4978E+04  8.6379E+03 -3.3050E+04
 -3.1890E+04 -1.2051E+05 -3.0317E+04
  1.5325E+04 -4.7486E+04 -2.8815E+04
  7.3222E+04 -7.9367E+04 -6.5486E+04
 -4.6482E+04 -8.7234E+03 -2.0727E+04
 -3.8915E+04 -3.0010E+04  1.0037E+05
 -2.3412E+04  8.0607E+03 -4.9477E+04
 -5.1092E+04 -3.7363E+03 -4.0871E+04
  8.1888E+04 -1.2697E+05 -9.2107E+04
 -4.1768E+03 -7.4753E+04  1.8454E+04
 -5.0379E+04 -4.9459E+04 -4.9675E+04
  1.9691E+03  6.5989E+04  2.3300E+04
 -5.3182E+04  3.6635E+04  3.6916E+03
  4.0378E+04  1.4769E+04  6.3447E+04
  5.7862E+04  2.3916E+04  2.0869E+04
 -2.4516E+04  4.6414E+03  8.5476E+03
 -3.0641E+04 -9.9927E+03 -1.2375E+05
  1.9656E+03  4.5912E+04  1.8625E+04
 -1.1253E+05 -2.4617E+04 -3.5769E+03
  4.6235E+04 -1.8984E+04  8.4639E+03
  8.7600E+03 -1.4686E+04 -3.0664E+04
  3.4393E+04  4.4390E+04  7.4072E+04
  2.6340E+04  1.1016E+05  1.2823E+05
 -1.0524E+04 -4.2878E+04  2.2307E+04
  3.8398E+04  3.0629E+04  1.3272E+04
  4.7975E+04 -3.2322E+04  3.1469E+04
  1.9455E+04  6.9552E+04 -1.2824E+05
 -7.0235E+03  2.0607E+04  7.2296E+03
 -6.2774E+04 -3.8726E+04  6.2698E+04
  8.0813E+04  2.9768E+04  1.1479E+04
  5.1310E+03  1.1704E+04 -7.9799E+03
 -2.1057E+04  5.4440E+04 -1.6142E+03
  4.2509E+04 -5.4300E+03  9.0361E+03
  5.5148E+04  1.0873E+05 -3.0776E+04
 -2.3362E+04  4.9719E+04  4.4324E+04
  7.3759E+04 -2.5910E+04  4.3899E+02
  6.7619E+04  6.3812E+04  4.4053E+04
  6.7749E+01  4.4016E+04 -6.6697E+04
 -4.7009E+04  2.5588E+04  6.3883E+04
  3.1885E+04  3.2749E+04  2.3260E+04
 -6.2475E+03 -2.2820E+04 -2.9461E+04
 -1.2481E+04  1.3851E+04  2.4646E+04
 -1.9367E+04 -6.9016E+04  3.0431E+04
 -6.3380E+02 -3.4483E+04  3.1973E+04
 -3.7207E+04  6.1546E+04 -2.6361E+04
 -1.5847E+03 -1.7271E+04 -5.6141E+04
 -2.8374E+04 -3.1347E+04  1.9859E+04
  1.6631E+04  6.5431E+04 -4.9068E+04
  1.0103E+04  4.4062E+04 -1.8199E+04
  1.5107E+04  3.7935E+04  4.7331E+04
  2.7073E+04 -8.9112E+04 -1.7343E+03
  4.1320E+04 -6.4037E+04  1.1294E+05
 -5.9187E+04 -5.0677E+04 -3.8743E+03
  7.2228E+04  4.7320E+04  4.9966E+04
 -4.5660E+04 -1.5763E+04  4.1987E+04
  2.8115E+04 -3.3426E+04 -6.3535E+02
  1.7763E+03 -5.5165E+04  7.3797E+04
 -5.4812E+03 -1.3326E+04  7.6983E+04
 -1.4815E+04  9.0661E+03  8.1913E+03
  3.4702E+04  8.7867E+04 -5.4037E+04
 -1.4544E+04  6.1074E+03 -2.0974E+04
  4.0828E+04  5.3644E+04  1.1650E+04
  8.8276E+03 -2.4787E+04 -3.4027E+04
  2.0272E+04 -2.6456E+04 -1.0585E+05
  6.7865E+03  6.8901E+04 -5.3387E+04
  2.3089E+04  5.4996E+04 -8.3301E+04
  1.7086E+04 -3.8319E+04  3.1618E+04
  7.4018E+04 -8.4477E+04 -6.7056E+04
 -2.7737E+03 -3.4594E+03 -1.8858E+04
  7.9626E+03 -4.9254E+03 -8.6364E+03
 -2.4644E+04 -2.6675E+04  5.4486E+04
 -1.6259E+04  8.1107E+04 -3.1581E+04
  6.5926E+03  5.7121E+04 -3.1573E+04
  3.1066E+04 -4.3943E+04  8.3742E+04
  6.9897E+04 -9.2055E+04  1.7851E+04
  3.2944E+04 -2.9152E+04 -4.2475E+04
  1.4262E+04 -1.7802E+04 -1.3233E+04
  2.3999E+04 -7.4679E+04 -2.1380E+04
  3.0624E+04 -8.9355E+04 -8.0412E+04
 -7.9725E+04 -6.8501E+04  8.4878E+04
  1.8010E+04 -3.3135E+03  6.6470E+04
  1.1163E+05 -6.4360E+04  2.2316E+04
  6.3009E+04 -1.5342E+04 -1.6264E+04
 -3.3547E+04  2.6774E+04 -1.0244E+05
  4.3980E+04 -7.6981E+04  1.4235E+05
 -1.0561E+03 -4.1934E+04  4.5816E+04
  7.7856E+04 -2.3774E+04 -8.3866E+04
 -3.6164E+04  1.0480E+04  8.3713E+04
 -7.9441E+04 -6.9473E+04 -2.4142E+04
 -1.3767E+04 -3.7070E+04  2.2272E+04
  1.7692E+04  3.6628E+04 -3.5668E+04
 -4.6202E+04  1.4989E+04 -7.8164E+03
 -7.9142E+04  3.3477E+04 -9.9473E+04
